9/25/2019,10:39:24,28,4
5/30/2019,10:39:27,467,5
5/29/2019,10:39:28,608,4
9/13/2019,22:39:31,439,6
10/17/2019,10:39:34,119,5
4/24/2019,22:39:37,69,4
6/15/2019,10:39:51,679,7
6/4/2019,22:39:53,176,3
11/26/2019,22:40:00,270,3
6/25/2019,10:40:01,696,3
9/28/2019,10:40:03,334,7
12/7/2019,22:40:03,91,7
4/1/2019,10:40:04,335,2
4/6/2019,22:40:06,991,7
12/19/2019,10:40:08,141,5
1/11/2019,10:40:13,316,6
1/25/2019,22:40:18,176,6
2/15/2019,10:40:20,335,6
12/31/2019,10:40:36,16,3
3/23/2019,22:40:37,14,7
10/1/2019,10:40:39,481,3
11/15/2019,10:40:40,195,6
10/1/2019,10:40:41,481,3
6/2/2019,10:40:41,335,1
6/26/2019,22:40:41,805,4
3/12/2019,10:40:45,1085,3
4/25/2019,22:40:45,986,5
2/20/2019,22:40:46,176,4
5/26/2019,10:40:53,620,1
11/28/2019,22:40:55,14,5
2/5/2019,22:40:57,14,3
12/29/2019,22:40:58,14,1
12/24/2019,22:40:58,14,3
4/22/2019,10:40:59,157,2
12/25/2019,10:40:59,92,4
9/6/2019,10:41:01,572,6
4/22/2019,10:41:02,995,2
6/24/2019,10:41:06,813,2
12/1/2019,10:41:09,57,1
6/15/2019,10:41:11,335,7
8/15/2019,10:41:11,529,5
3/14/2019,10:41:16,19,5
11/20/2019,22:41:29,176,4
12/23/2019,10:41:34,85,2
1/18/2019,10:41:35,82,6
4/19/2019,22:41:48,1,6
12/7/2019,10:41:53,102,7
3/12/2019,10:41:53,335,3
8/2/2019,10:41:54,161,6
12/19/2019,10:42:03,59,5
8/11/2019,10:42:08,108,1
6/11/2019,10:42:11,267,3
1/14/2019,10:42:11,813,2
5/30/2019,10:42:22,610,5
6/3/2019,22:42:24,876,2
3/7/2019,22:42:25,877,5
12/27/2019,22:42:29,14,6
4/2/2019,10:42:35,335,3
10/20/2019,10:42:36,57,1
10/7/2019,10:42:37,244,2
8/29/2019,22:42:38,297,5
12/2/2019,10:42:47,85,2
9/7/2019,22:42:50,5,7
10/2/2019,10:42:53,472,4
3/27/2019,10:43:02,723,4
11/13/2019,22:43:03,14,4
2/8/2019,10:43:04,335,6
8/22/2019,10:43:07,28,5
10/1/2019,10:43:07,480,3
3/19/2019,10:43:08,128,3
2/7/2019,22:43:29,14,5
11/7/2019,22:43:30,125,5
12/19/2019,22:43:42,14,5
3/11/2019,10:43:48,610,2
6/3/2019,10:43:49,883,2
2/13/2019,10:43:50,5,4
1/27/2019,10:44:07,1196,1
5/13/2019,22:44:07,223,2
4/29/2019,10:44:09,813,2
1/16/2019,10:44:23,34,4
12/23/2019,10:44:33,85,2
1/3/2019,10:44:35,128,5
7/19/2019,10:44:35,171,6
8/13/2019,22:44:49,97,3
4/29/2019,10:45:11,34,2
12/16/2019,22:45:11,14,2
5/15/2019,10:45:13,940,4
4/11/2019,22:45:13,458,5
9/16/2019,22:45:14,97,2
5/19/2019,10:45:18,824,1
6/1/2019,22:45:26,117,7
7/22/2019,22:45:31,181,2
1/2/2019,10:45:39,813,4
1/8/2019,10:45:43,1222,3
1/27/2019,22:45:55,1060,1
5/31/2019,22:46:11,34,6
1/29/2019,10:46:14,34,3
4/17/2019,10:46:25,967,4
5/6/2019,10:46:34,813,2
10/18/2019,10:46:36,423,6
11/2/2019,22:46:37,14,7
1/8/2019,22:46:43,5,3
9/5/2019,22:46:44,176,5
3/18/2019,10:46:46,133,2
2/12/2019,10:46:50,335,3
7/1/2019,10:46:55,693,2
4/24/2019,10:46:56,723,4
2/16/2019,22:46:56,390,7
2/25/2019,10:47:00,34,2
8/5/2019,10:47:16,444,2
8/20/2019,10:47:36,537,3
3/22/2019,22:47:51,1,6
7/31/2019,22:47:59,117,4
3/27/2019,10:48:00,34,4
1/2/2019,22:48:03,991,4
12/19/2019,10:48:07,37,5
10/20/2019,10:48:17,57,1
12/28/2019,10:48:26,64,7
8/18/2019,10:48:34,519,1
5/7/2019,22:48:38,15,3
1/13/2019,10:48:40,57,1
5/2/2019,10:48:59,972,5
5/10/2019,10:49:09,316,6
6/11/2019,10:49:10,529,3
7/24/2019,10:49:14,103,4
10/6/2019,22:49:17,125,1
1/9/2019,10:49:22,887,4
7/17/2019,22:49:22,297,4
7/29/2019,10:49:28,586,2
7/23/2019,10:49:40,718,3
1/24/2019,10:49:42,82,5
9/10/2019,10:49:49,493,3
2/11/2019,10:49:50,99,2
2/28/2019,10:49:57,26,5
5/13/2019,22:49:58,119,2
6/4/2019,10:49:59,26,3
12/5/2019,22:50:03,223,5
8/1/2019,10:50:14,376,5
11/6/2019,10:50:16,262,4
5/10/2019,10:50:19,316,6
1/3/2019,10:50:33,1254,5
2/6/2019,10:50:47,967,4
11/1/2019,10:50:50,262,6
6/10/2019,10:50:55,610,2
9/13/2019,10:51:08,546,6
5/19/2019,22:51:15,181,1
2/20/2019,10:51:17,34,4
9/6/2019,10:51:28,571,6
5/17/2019,10:51:32,935,6
6/12/2019,22:51:33,527,4
4/15/2019,10:51:34,420,2
10/4/2019,10:51:35,462,6
4/17/2019,10:51:37,967,4
1/7/2019,10:51:47,1244,2
4/24/2019,22:51:48,962,4
12/10/2019,10:51:57,197,3
11/8/2019,10:51:57,262,6
10/23/2019,10:52:06,262,4
10/7/2019,10:52:13,244,2
1/4/2019,10:52:14,53,6
7/16/2019,10:52:16,740,3
10/3/2019,10:52:29,99,5
2/6/2019,10:52:41,34,4
3/5/2019,10:52:52,34,3
12/1/2019,10:52:55,57,1
2/26/2019,10:53:00,668,3
3/26/2019,10:53:04,34,3
3/15/2019,22:53:06,182,6
12/25/2019,22:53:07,91,4
11/5/2019,10:53:08,198,3
3/13/2019,10:53:11,36,4
2/1/2019,10:53:16,236,6
5/21/2019,10:53:17,824,3
8/27/2019,10:53:20,198,3
11/6/2019,10:53:44,138,4
6/24/2019,10:53:56,544,2
2/28/2019,10:54:01,26,5
3/25/2019,22:54:01,877,2
5/5/2019,22:54:02,97,1
12/19/2019,10:54:08,37,5
4/9/2019,22:54:08,97,3
4/14/2019,10:54:12,1012,1
9/3/2019,10:54:16,196,3
6/4/2019,10:54:22,26,3
2/20/2019,10:54:30,34,4
8/23/2019,10:54:37,608,6
5/3/2019,10:54:44,939,6
4/12/2019,10:54:44,1018,6
6/6/2019,10:54:45,82,5
12/4/2019,10:54:53,59,4
1/12/2019,10:55:01,1230,7
6/3/2019,22:55:06,176,2
5/12/2019,22:55:16,97,1
11/7/2019,10:55:20,185,5
2/15/2019,10:55:23,967,6
5/23/2019,10:55:24,171,5
1/10/2019,10:55:32,813,5
2/16/2019,22:55:33,458,7
2/15/2019,10:55:34,34,6
6/6/2019,10:55:37,608,5
1/13/2019,22:55:37,458,1
1/13/2019,10:55:42,57,1
10/27/2019,10:55:45,57,1
12/24/2019,10:55:46,101,3
3/7/2019,10:55:46,1098,5
5/8/2019,10:55:49,961,4
1/2/2019,10:55:54,813,4
3/27/2019,10:55:55,1054,4
5/15/2019,10:55:59,26,4
2/7/2019,10:56:00,138,5
1/25/2019,10:56:04,335,6
6/8/2019,22:56:10,439,7
3/16/2019,10:56:15,119,7
7/10/2019,10:56:19,5,4
5/8/2019,10:56:31,960,4
1/30/2019,10:56:35,34,4
10/17/2019,10:56:41,326,5
4/5/2019,22:56:41,125,6
6/20/2019,10:56:45,826,5
11/27/2019,22:56:46,260,4
2/24/2019,10:56:54,335,1
11/15/2019,10:56:55,313,6
2/27/2019,10:57:00,874,4
12/30/2019,22:57:00,42,2
12/23/2019,10:57:09,111,2
5/6/2019,10:57:10,34,2
3/26/2019,10:57:10,815,3
1/20/2019,22:57:12,1216,1
8/2/2019,10:57:35,686,6
8/19/2019,22:57:36,117,2
6/3/2019,10:57:44,690,2
9/4/2019,10:57:47,580,4
8/7/2019,10:57:47,608,4
6/3/2019,22:57:49,875,2
7/2/2019,10:57:53,788,3
2/22/2019,22:58:17,125,6
4/22/2019,10:58:21,744,2
3/30/2019,22:58:31,877,7
6/14/2019,10:58:34,723,6
1/28/2019,10:58:34,34,2
11/18/2019,10:58:38,273,2
2/14/2019,10:58:45,725,5
4/1/2019,10:58:46,227,2
2/24/2019,10:58:48,335,1
9/23/2019,22:59:09,77,2
10/31/2019,10:59:17,28,5
8/9/2019,22:59:18,125,6
1/14/2019,10:59:19,34,2
9/6/2019,10:59:25,571,6
3/27/2019,22:59:27,57,4
6/13/2019,10:59:28,32,5
6/17/2019,22:59:37,66,2
12/25/2019,22:59:43,91,4
6/6/2019,10:59:50,608,5
4/3/2019,10:59:53,1019,4
5/15/2019,10:59:53,26,4
1/6/2019,22:59:53,97,1
2/19/2019,10:59:55,154,3
7/31/2019,11:00:01,496,4
7/25/2019,23:00:03,104,5
1/10/2019,11:00:04,1222,5
8/12/2019,23:00:13,646,2
2/21/2019,11:00:15,34,5
7/29/2019,11:00:18,24,2
2/9/2019,11:00:22,46,7
3/21/2019,11:00:22,34,5
3/20/2019,11:00:30,494,4
10/15/2019,23:00:31,7,3
8/20/2019,11:00:34,537,3
1/23/2019,11:00:42,34,4
11/1/2019,11:00:50,376,6
8/19/2019,23:00:56,153,2
2/5/2019,11:00:58,967,3
11/13/2019,11:00:58,64,4
6/25/2019,11:01:00,812,3
5/9/2019,11:01:05,50,5
3/26/2019,23:01:12,845,3
7/28/2019,23:01:15,706,1
5/21/2019,11:01:24,888,3
8/21/2019,11:01:26,616,4
8/27/2019,23:01:27,97,3
3/12/2019,11:01:28,34,3
3/27/2019,11:01:32,143,4
11/25/2019,11:01:32,138,2
6/25/2019,11:01:37,761,3
1/22/2019,11:01:51,34,3
4/1/2019,11:01:53,813,2
9/5/2019,11:01:55,26,5
4/7/2019,11:01:56,803,1
4/5/2019,11:01:59,743,6
2/26/2019,11:02:06,344,3
12/26/2019,11:02:14,82,5
3/15/2019,23:02:20,182,6
3/11/2019,11:02:23,171,2
3/7/2019,11:02:26,34,5
7/31/2019,11:02:29,686,4
11/22/2019,23:02:30,125,6
3/8/2019,11:02:31,723,6
10/26/2019,23:02:36,117,7
9/13/2019,11:02:39,545,6
8/9/2019,11:02:45,376,6
1/14/2019,11:02:52,1222,2
4/7/2019,11:02:55,803,1
12/12/2019,11:03:01,36,5
5/29/2019,11:03:01,237,4
8/28/2019,11:03:03,136,4
7/16/2019,11:03:04,739,3
12/5/2019,11:03:04,142,5
9/4/2019,11:03:05,519,4
9/22/2019,23:03:10,97,1
1/21/2019,23:03:10,57,2
11/12/2019,23:03:15,125,3
6/13/2019,11:03:22,32,5
3/30/2019,23:03:33,877,7
6/22/2019,23:03:35,228,7
4/4/2019,11:03:36,444,5
7/29/2019,11:03:44,302,2
9/25/2019,11:04:02,198,4
4/22/2019,11:04:26,813,2
11/15/2019,23:04:32,153,6
6/10/2019,11:04:36,32,2
9/21/2019,23:04:38,61,7
3/15/2019,23:04:41,441,6
11/1/2019,11:04:44,262,6
12/28/2019,11:04:46,12,7
4/23/2019,11:04:48,34,3
4/1/2019,23:04:48,97,2
2/26/2019,11:04:50,34,3
1/2/2019,11:04:50,34,4
4/9/2019,11:04:52,29,3
4/17/2019,11:04:59,19,4
8/24/2019,11:04:59,373,7
2/12/2019,11:05:07,1153,3
1/3/2019,11:05:09,34,5
6/13/2019,23:05:12,451,5
2/19/2019,11:05:15,34,3
3/5/2019,11:05:21,820,3
8/2/2019,23:05:25,439,6
3/15/2019,11:05:37,1019,6
3/7/2019,11:05:40,245,5
4/23/2019,23:05:40,962,3
11/29/2019,11:05:47,117,6
12/17/2019,11:05:50,142,3
12/21/2019,11:05:58,84,7
10/9/2019,11:06:08,244,4
9/5/2019,11:06:13,26,5
3/7/2019,11:06:22,1097,5
4/16/2019,11:06:23,608,3
3/4/2019,11:06:27,34,2
5/3/2019,23:06:28,682,6
9/18/2019,11:06:31,496,4
5/30/2019,11:06:32,891,5
9/29/2019,23:06:43,117,1
12/2/2019,11:06:47,156,2
3/29/2019,11:06:48,34,6
1/31/2019,11:06:49,1193,5
7/23/2019,23:06:55,125,3
3/12/2019,23:06:57,97,3
8/2/2019,23:07:03,646,6
2/28/2019,11:07:04,34,5
9/21/2019,11:07:08,108,7
10/10/2019,11:07:17,34,5
8/3/2019,23:07:17,646,7
2/8/2019,11:07:19,34,6
5/9/2019,11:07:21,957,5
3/19/2019,11:07:25,34,3
2/27/2019,11:07:34,34,4
7/19/2019,11:07:35,725,6
1/2/2019,11:07:40,397,4
12/16/2019,11:07:43,170,2
6/25/2019,11:07:49,488,3
8/2/2019,23:08:16,646,6
3/7/2019,11:08:18,1096,5
6/19/2019,11:08:31,151,4
12/5/2019,11:08:35,59,5
2/27/2019,23:08:40,125,4
9/17/2019,11:08:46,273,3
3/14/2019,11:08:49,1081,5
10/21/2019,23:08:55,410,2
8/4/2019,23:08:57,628,1
3/28/2019,11:08:59,34,5
9/12/2019,11:09:20,76,5
12/31/2019,11:09:20,34,3
9/29/2019,11:09:20,120,1
11/1/2019,23:09:20,60,6
8/28/2019,23:09:21,590,4
7/2/2019,11:09:28,787,3
4/16/2019,11:09:29,34,3
5/2/2019,11:09:44,34,5
7/25/2019,23:09:45,125,5
7/7/2019,11:10:08,373,1
1/31/2019,11:10:12,34,5
6/10/2019,11:10:13,32,2
7/11/2019,23:10:15,446,5
10/23/2019,23:10:23,302,4
5/24/2019,23:10:37,912,6
7/24/2019,11:10:54,544,4
4/8/2019,23:10:59,125,2
5/13/2019,11:11:00,34,2
3/15/2019,11:11:08,684,6
6/10/2019,11:11:10,695,2
8/8/2019,11:11:15,544,5
12/27/2019,11:11:18,76,6
11/18/2019,11:11:18,180,2
4/1/2019,11:11:18,34,2
3/18/2019,11:11:23,34,2
9/16/2019,11:11:28,535,2
10/14/2019,11:11:31,34,2
3/8/2019,11:11:52,1019,6
10/6/2019,23:12:01,97,1
10/16/2019,11:12:04,262,4
8/13/2019,23:12:13,646,3
3/16/2019,11:12:14,138,7
2/27/2019,11:12:17,200,4
2/14/2019,11:12:18,34,5
9/10/2019,11:12:19,134,3
4/2/2019,11:12:34,34,3
3/25/2019,11:12:34,1058,2
7/6/2019,11:12:47,772,7
10/31/2019,23:12:54,153,5
12/8/2019,11:12:55,119,1
12/7/2019,11:12:57,214,7
11/9/2019,11:12:57,337,7
4/11/2019,11:13:00,50,5
2/7/2019,11:13:00,1177,5
4/23/2019,11:13:01,744,3
4/22/2019,23:13:03,962,2
4/13/2019,11:13:05,138,7
10/30/2019,11:13:09,28,4
12/7/2019,11:13:20,214,7
3/14/2019,11:13:20,34,5
4/5/2019,11:13:29,34,6
10/7/2019,11:13:30,244,2
9/5/2019,11:13:39,53,5
4/19/2019,11:13:43,773,6
3/13/2019,11:13:44,34,4
7/31/2019,11:13:44,376,4
6/17/2019,11:13:49,836,2
6/11/2019,11:13:51,32,3
7/19/2019,11:13:55,725,6
5/14/2019,23:13:55,229,3
4/9/2019,11:14:04,1019,3
11/13/2019,11:14:04,323,4
6/25/2019,11:14:06,698,3
6/18/2019,11:14:11,803,3
9/8/2019,11:14:23,334,1
3/4/2019,11:14:24,74,2
4/24/2019,11:14:28,34,4
8/12/2019,23:14:28,653,2
6/14/2019,11:14:31,378,6
8/1/2019,23:14:33,78,5
11/8/2019,11:14:42,344,6
1/18/2019,11:14:44,34,6
9/23/2019,11:14:45,509,2
10/10/2019,11:14:47,152,5
7/16/2019,23:14:47,736,3
4/5/2019,11:14:51,1019,6
8/15/2019,11:14:53,544,5
12/23/2019,11:14:55,102,2
12/6/2019,11:14:55,34,6
11/27/2019,11:15:00,13,4
8/13/2019,11:15:02,273,3
11/22/2019,11:15:05,198,6
9/12/2019,11:15:13,169,5
8/6/2019,11:15:20,608,3
3/7/2019,11:15:25,227,5
4/3/2019,11:15:28,723,4
12/11/2019,11:15:30,152,4
6/11/2019,23:15:36,471,3
8/27/2019,11:15:39,28,3
3/26/2019,11:15:41,815,3
4/15/2019,11:15:42,34,2
8/13/2019,23:15:45,62,3
2/22/2019,11:15:46,34,6
7/9/2019,11:15:47,760,3
6/9/2019,23:15:47,117,1
10/28/2019,23:16:02,97,2
4/3/2019,11:16:15,34,4
11/29/2019,23:16:19,125,6
9/13/2019,11:16:25,34,6
1/1/2020,11:16:27,11,4
3/15/2019,11:16:33,34,6
9/10/2019,11:16:36,134,3
5/28/2019,11:16:38,50,3
3/28/2019,23:16:39,125,5
2/26/2019,11:16:42,354,3
11/12/2019,11:16:42,34,3
8/8/2019,11:16:42,34,5
3/18/2019,23:16:45,840,2
9/3/2019,11:16:47,34,3
12/28/2019,23:16:51,62,7
12/26/2019,11:16:56,19,5
8/4/2019,11:16:56,334,1
7/3/2019,11:16:59,782,4
12/1/2019,11:17:05,57,1
7/1/2019,11:17:07,34,2
12/4/2019,11:17:08,34,4
4/18/2019,11:17:18,34,5
8/10/2019,11:17:21,322,7
8/12/2019,23:17:27,97,2
5/23/2019,11:17:29,494,5
9/12/2019,11:17:31,444,5
12/16/2019,11:17:36,34,2
6/16/2019,23:17:39,62,1
4/14/2019,11:17:40,723,1
12/11/2019,11:17:43,152,4
7/24/2019,11:17:43,544,4
12/27/2019,11:17:59,75,6
6/3/2019,11:17:59,444,2
9/8/2019,11:18:10,334,1
12/23/2019,11:18:25,76,2
10/28/2019,11:18:31,34,2
6/25/2019,23:18:40,646,3
2/27/2019,11:18:42,952,4
6/26/2019,23:18:42,302,4
2/13/2019,11:18:49,152,4
9/5/2019,23:18:50,439,5
6/11/2019,11:19:09,32,3
9/5/2019,11:19:10,28,5
12/3/2019,11:19:11,102,3
7/19/2019,11:19:13,34,6
12/5/2019,11:19:14,228,5
4/16/2019,11:19:15,160,3
3/27/2019,23:19:32,57,4
9/6/2019,11:19:34,34,6
8/21/2019,11:19:35,34,4
6/18/2019,11:19:37,26,3
9/23/2019,23:19:37,297,2
12/24/2019,23:19:49,97,3
11/27/2019,11:19:54,102,4
9/11/2019,11:20:00,34,4
7/22/2019,11:20:01,115,2
8/20/2019,11:20:02,34,3
6/17/2019,23:20:08,534,2
3/1/2019,11:20:09,1113,6
8/12/2019,11:20:10,247,2
10/7/2019,11:20:10,34,2
6/16/2019,23:20:13,62,1
7/18/2019,11:20:20,32,5
11/30/2019,11:20:24,253,7
11/29/2019,11:20:29,255,6
2/18/2019,23:20:34,62,2
6/24/2019,23:20:36,97,2
8/22/2019,23:20:44,441,5
12/1/2019,11:20:57,59,1
7/9/2019,11:21:07,713,3
7/22/2019,11:21:15,115,2
12/3/2019,11:21:19,64,3
6/26/2019,11:21:20,34,4
12/23/2019,11:21:26,102,2
7/23/2019,23:21:28,646,3
4/10/2019,23:21:36,1022,4
4/2/2019,11:21:38,64,3
1/20/2019,23:21:38,181,1
7/3/2019,11:21:50,698,4
6/26/2019,11:21:56,666,4
4/17/2019,11:21:57,19,4
8/28/2019,11:22:00,34,4
11/14/2019,11:22:00,316,5
7/23/2019,23:22:07,646,3
10/23/2019,11:22:09,404,4
9/1/2019,11:22:10,334,1
9/20/2019,11:22:20,34,6
11/9/2019,11:22:21,337,7
10/10/2019,11:22:31,152,5
5/8/2019,11:22:48,444,4
5/13/2019,11:22:49,160,2
3/7/2019,23:22:51,1079,5
2/13/2019,11:22:56,152,4
11/13/2019,23:22:57,104,4
1/18/2019,11:23:02,64,6
1/17/2019,11:23:05,140,5
11/16/2019,11:23:07,309,7
5/14/2019,11:23:17,444,3
3/10/2019,11:23:18,119,1
12/29/2019,11:23:19,58,1
8/30/2019,11:23:21,53,6
5/2/2019,11:23:24,50,5
9/16/2019,11:23:28,34,2
10/13/2019,11:23:37,19,1
3/2/2019,11:23:41,138,7
9/23/2019,11:23:42,34,2
2/14/2019,11:23:47,1086,5
11/1/2019,11:23:48,34,6
7/18/2019,11:23:52,32,5
3/14/2019,11:23:57,50,5
4/18/2019,23:23:59,806,5
3/15/2019,11:24:06,723,6
5/5/2019,11:24:16,16,1
8/16/2019,11:24:17,633,6
6/20/2019,11:24:22,444,5
7/30/2019,11:24:22,608,3
10/3/2019,23:24:22,302,5
7/17/2019,11:24:26,444,4
1/10/2019,11:24:27,34,5
1/4/2019,11:24:30,34,6
5/30/2019,11:24:36,34,5
5/8/2019,11:24:49,34,4
1/9/2019,11:24:58,723,4
9/12/2019,11:24:59,546,5
2/25/2019,11:25:05,1130,2
3/5/2019,11:25:19,996,3
5/21/2019,11:25:20,34,3
2/14/2019,11:25:21,1086,5
6/11/2019,23:25:22,750,3
5/9/2019,11:25:23,608,5
12/10/2019,11:25:29,24,3
1/1/2019,11:25:30,119,3
9/25/2019,23:25:30,302,4
9/16/2019,11:25:33,534,2
9/23/2019,23:25:36,505,2
6/18/2019,11:25:42,444,3
4/25/2019,11:25:43,34,5
6/27/2019,11:25:47,725,5
8/15/2019,11:25:48,637,5
7/14/2019,11:26:06,219,1
6/24/2019,11:26:09,66,2
2/13/2019,11:26:11,34,4
8/16/2019,11:26:19,34,6
3/2/2019,11:26:26,310,7
8/19/2019,23:26:29,153,2
10/1/2019,23:26:29,181,3
7/17/2019,23:26:49,62,4
8/17/2019,23:26:56,117,7
8/18/2019,11:27:06,334,1
2/11/2019,11:27:11,34,2
9/9/2019,11:27:18,544,2
1/2/2019,23:27:37,991,4
11/22/2019,23:27:39,223,6
11/14/2019,11:27:46,152,5
7/31/2019,11:27:48,179,4
7/2/2019,23:28:00,104,3
4/8/2019,11:28:08,444,2
1/24/2019,11:28:08,34,5
7/29/2019,11:28:16,28,2
8/15/2019,11:28:27,366,5
9/16/2019,11:28:29,210,2
2/3/2019,23:28:31,97,1
6/26/2019,11:28:32,685,4
12/24/2019,23:28:33,97,3
12/11/2019,11:28:34,84,4
10/1/2019,23:28:38,474,3
9/4/2019,11:28:46,34,4
11/24/2019,11:28:57,57,1
2/20/2019,11:28:58,779,4
7/9/2019,11:29:05,723,3
1/5/2019,11:29:06,1246,7
3/14/2019,23:29:06,1078,5
7/14/2019,23:29:07,748,1
10/15/2019,11:29:09,34,3
10/17/2019,11:29:11,34,5
7/25/2019,11:29:28,586,5
4/2/2019,11:29:42,744,3
4/19/2019,11:29:43,217,6
9/2/2019,23:29:47,97,2
11/10/2019,11:29:51,334,1
12/2/2019,11:29:54,244,2
7/31/2019,11:29:59,34,4
12/27/2019,11:30:01,74,6
6/5/2019,11:30:03,866,4
6/23/2019,11:30:04,381,1
4/16/2019,23:30:18,97,3
12/16/2019,23:30:20,117,2
9/18/2019,11:30:25,525,4
1/6/2019,11:30:29,1246,1
6/27/2019,23:30:34,474,5
10/4/2019,11:30:35,34,6
11/6/2019,11:30:43,356,4
12/5/2019,11:30:46,13,5
11/22/2019,11:30:49,52,6
6/7/2019,11:30:52,32,6
6/13/2019,11:31:17,66,5
4/5/2019,11:31:35,357,6
9/18/2019,23:31:38,302,4
6/5/2019,23:31:39,181,4
7/2/2019,11:31:41,34,3
1/9/2019,11:31:46,34,4
4/27/2019,11:31:47,160,7
3/17/2019,23:31:51,302,1
7/24/2019,11:32:03,714,4
4/17/2019,11:32:04,19,4
10/24/2019,11:32:07,326,5
2/20/2019,11:32:10,1141,4
4/1/2019,11:32:23,32,2
7/18/2019,11:32:27,698,5
6/27/2019,11:32:42,612,5
10/29/2019,11:32:46,386,3
6/25/2019,11:32:57,34,3
1/31/2019,11:32:59,335,5
1/26/2019,11:33:04,34,7
3/22/2019,11:33:05,723,6
6/10/2019,11:33:16,494,2
10/26/2019,11:33:25,119,7
11/30/2019,11:33:30,252,7
1/16/2019,11:33:35,1222,4
3/6/2019,11:33:36,34,4
6/7/2019,11:33:39,32,6
4/26/2019,11:33:43,34,6
7/11/2019,11:33:45,544,5
1/17/2019,11:33:46,1223,5
11/14/2019,11:33:51,152,5
10/3/2019,11:33:57,64,5
5/15/2019,11:34:03,34,4
1/8/2019,11:34:21,184,3
9/24/2019,11:34:21,34,3
8/5/2019,11:34:35,34,2
9/5/2019,11:34:39,53,5
4/8/2019,11:34:40,1006,2
9/15/2019,11:34:45,334,1
1/29/2019,11:34:55,820,3
8/20/2019,11:34:59,37,3
5/3/2019,11:35:00,34,6
10/23/2019,11:35:21,34,4
2/16/2019,11:35:25,34,7
12/28/2019,11:35:29,63,7
10/13/2019,11:35:36,334,1
1/17/2019,11:35:44,1222,5
5/31/2019,11:35:49,881,6
8/10/2019,23:35:49,117,7
6/1/2019,11:35:59,46,7
8/9/2019,11:36:00,608,6
10/23/2019,11:36:01,360,4
6/6/2019,11:36:05,34,5
5/14/2019,11:36:06,34,3
10/17/2019,11:36:07,53,5
12/30/2019,11:36:08,54,2
3/19/2019,11:36:09,1072,3
7/6/2019,23:36:12,228,7
1/11/2019,11:36:15,34,6
9/26/2019,23:36:15,302,5
2/27/2019,11:36:21,200,4
5/21/2019,11:36:37,608,3
4/23/2019,11:36:50,238,3
5/28/2019,11:37:06,64,3
9/24/2019,23:37:07,302,3
11/27/2019,11:37:11,13,4
12/18/2019,11:37:13,34,4
9/27/2019,11:37:14,217,6
10/7/2019,11:37:14,456,2
6/7/2019,11:37:14,32,6
1/13/2019,23:37:17,97,1
3/8/2019,11:37:19,34,6
12/17/2019,11:37:20,59,3
4/10/2019,11:37:27,152,4
6/20/2019,23:37:31,302,5
10/9/2019,11:37:32,449,4
5/16/2019,11:37:37,34,5
12/5/2019,11:37:43,102,5
4/1/2019,11:37:43,32,2
8/2/2019,11:37:44,544,6
10/22/2019,23:37:48,97,3
9/10/2019,23:37:52,302,3
2/27/2019,11:37:58,200,4
6/11/2019,11:38:08,444,3
8/20/2019,11:38:18,154,3
1/4/2019,11:38:22,34,6
12/23/2019,11:38:28,84,2
9/15/2019,23:38:31,61,1
5/17/2019,11:38:36,34,6
7/28/2019,11:38:47,334,1
5/18/2019,11:38:49,108,7
12/1/2019,11:38:51,76,1
8/16/2019,11:38:51,72,6
8/15/2019,11:38:53,34,5
2/14/2019,11:38:56,1086,5
4/17/2019,11:38:57,19,4
9/11/2019,23:38:57,302,4
10/10/2019,11:39:00,444,5
1/11/2019,11:39:02,318,6
7/23/2019,11:39:08,444,3
1/23/2019,11:39:08,138,4
7/16/2019,11:39:09,34,3
5/25/2019,11:39:13,494,7
8/21/2019,11:39:16,615,4
5/7/2019,23:39:16,57,3
2/23/2019,11:39:17,1135,7
10/6/2019,23:39:22,97,1
8/9/2019,11:39:25,76,6
5/28/2019,11:39:30,34,3
5/19/2019,23:39:58,854,1
6/13/2019,11:39:59,50,5
10/6/2019,11:39:59,334,1
7/18/2019,11:40:00,34,5
10/9/2019,23:40:04,302,4
6/11/2019,11:40:05,34,3
10/15/2019,11:40:07,28,3
12/17/2019,11:40:09,34,3
3/28/2019,11:40:10,1019,5
6/17/2019,11:40:13,34,2
9/19/2019,11:40:14,34,5
4/9/2019,11:40:23,1027,3
7/15/2019,11:40:23,34,2
7/22/2019,23:40:23,97,2
9/17/2019,11:40:31,34,3
7/14/2019,23:40:40,747,1
9/5/2019,11:40:56,200,5
2/26/2019,11:40:57,50,3
12/17/2019,11:41:01,50,3
9/13/2019,11:41:04,34,6
4/8/2019,23:41:12,1029,2
5/16/2019,11:41:20,50,5
9/12/2019,23:41:22,302,5
4/30/2019,11:41:28,978,3
2/23/2019,23:41:34,775,7
7/2/2019,11:41:35,765,3
10/25/2019,11:41:40,34,6
7/26/2019,11:41:44,34,6
10/2/2019,11:41:51,34,4
10/15/2019,11:41:58,28,3
7/30/2019,11:42:15,698,3
12/4/2019,11:42:27,34,4
7/30/2019,11:42:31,697,3
1/18/2019,11:42:33,23,6
11/18/2019,11:42:36,180,2
1/7/2019,11:42:37,1222,2
3/14/2019,23:42:40,1077,5
6/13/2019,11:42:55,10,5
3/7/2019,11:42:57,50,5
6/28/2019,11:43:04,723,6
9/30/2019,11:43:10,28,2
